TM Cell ID,Date of Master Site Listing,Site on Master Site List
10140,10/09/2026,Yes
10189,10/09/2026,Yes
10190,10/09/2026,Yes
10257,10/09/2026,Yes
10268,10/09/2026,Yes
10273,10/09/2026,Yes
10286,10/09/2026,Yes
10299,10/09/2026,Yes
10327,10/09/2026,Yes
10370,10/09/2026,Yes
10383,10/09/2026,Yes
10386,10/09/2026,Yes
10407,10/09/2026,Yes
10413,10/09/2026,Yes
10414,10/09/2026,Yes
10419,10/09/2026,Yes
10423,10/09/2026,Yes
10426,10/09/2026,Yes
10434,10/09/2026,Yes
10437,10/09/2026,Yes
10438,10/09/2026,Yes
10439,10/09/2026,Yes
10444,10/09/2026,Yes
10445,10/09/2026,Yes
10460,10/09/2026,Yes
10462,10/09/2026,Yes
10468,10/09/2026,Yes
10472,10/09/2026,Yes
10476,10/09/2026,Yes
10479,10/09/2026,Yes
10480,10/09/2026,Yes
10485,10/09/2026,Yes
10488,10/09/2026,Yes
10489,10/09/2026,Yes
10492,10/09/2026,Yes
10494,10/09/2026,Yes
10499,10/09/2026,Yes
10503,10/09/2026,Yes
10505,10/09/2026,Yes
10506,10/09/2026,Yes
10508,10/09/2026,Yes
10513,10/09/2026,Yes
10519,10/09/2026,Yes
10532,10/09/2026,Yes
10540,10/09/2026,Yes
10542,10/09/2026,Yes
10548,10/09/2026,Yes
10553,10/09/2026,Yes
93432,10/09/2026,Yes
10569,10/09/2026,Yes
10575,10/09/2026,Yes
10583,10/09/2026,Yes
10641,10/09/2026,Yes
10643,10/09/2026,Yes
10646,10/09/2026,Yes
10647,10/09/2026,Yes
10648,10/09/2026,Yes
10651,10/09/2026,Yes
10656,10/09/2026,Yes
10657,10/09/2026,Yes
10658,10/09/2026,Yes
10659,10/09/2026,Yes
10660,10/09/2026,Yes
10661,10/09/2026,Yes
10663,10/09/2026,Yes
10665,10/09/2026,Yes
10667,10/09/2026,Yes
10669,10/09/2026,Yes
10670,10/09/2026,Yes
10671,10/09/2026,Yes
10672,10/09/2026,Yes
10675,10/09/2026,Yes
10677,10/09/2026,Yes
10678,10/09/2026,Yes
10679,10/09/2026,Yes
10680,10/09/2026,Yes
10683,10/09/2026,Yes
10685,10/09/2026,Yes
10686,10/09/2026,Yes
10687,10/09/2026,Yes
10688,10/09/2026,Yes
10691,10/09/2026,Yes
10694,10/09/2026,Yes
10696,10/09/2026,Yes
10697,10/09/2026,Yes
10698,10/09/2026,Yes
10699,10/09/2026,Yes
10701,10/09/2026,Yes
10702,10/09/2026,Yes
10708,10/09/2026,Yes
10712,10/09/2026,Yes
10719,10/09/2026,Yes
10720,10/09/2026,Yes
10721,10/09/2026,Yes
10732,10/09/2026,Yes
10736,10/09/2026,Yes
10746,10/09/2026,Yes
10766,10/09/2026,Yes
10775,10/09/2026,Yes
10787,10/09/2026,Yes
10801,10/09/2026,Yes
10805,10/09/2026,Yes
10806,10/09/2026,Yes
10811,10/09/2026,Yes
10819,10/09/2026,Yes
10823,10/09/2026,Yes
10840,10/09/2026,Yes
10852,10/09/2026,Yes
10857,10/09/2026,Yes
10861,10/09/2026,Yes
10864,10/09/2026,Yes
10867,10/09/2026,Yes
10876,10/09/2026,Yes
10877,10/09/2026,Yes
10879,10/09/2026,Yes
10886,10/09/2026,Yes
10888,10/09/2026,Yes
10890,10/09/2026,Yes
10893,10/09/2026,Yes
10894,10/09/2026,Yes
10944,10/09/2026,Yes
10945,10/09/2026,Yes
10948,10/09/2026,Yes
10951,10/09/2026,Yes
10952,10/09/2026,Yes
10956,10/09/2026,Yes
10966,10/09/2026,Yes
10974,10/09/2026,Yes
93256,10/09/2026,Yes
10988,10/09/2026,Yes
10989,10/09/2026,Yes
10992,10/09/2026,Yes
10996,10/09/2026,Yes
10997,10/09/2026,Yes
11001,10/09/2026,Yes
11010,10/09/2026,Yes
11015,10/09/2026,Yes
11016,10/09/2026,Yes
11017,10/09/2026,Yes
11019,10/09/2026,Yes
11020,10/09/2026,Yes
11022,10/09/2026,Yes
11025,10/09/2026,Yes
11027,10/09/2026,Yes
11050,10/09/2026,Yes
11051,10/09/2026,Yes
11054,10/09/2026,Yes
11062,10/09/2026,Yes
11063,10/09/2026,Yes
11076,10/09/2026,Yes
11087,10/09/2026,Yes
11104,10/09/2026,Yes
11111,10/09/2026,Yes
11133,10/09/2026,Yes
11139,10/09/2026,Yes
11165,10/09/2026,Yes
11175,10/09/2026,Yes
11178,10/09/2026,Yes
11179,10/09/2026,Yes
11180,10/09/2026,Yes
11182,10/09/2026,Yes
11184,10/09/2026,Yes
11190,10/09/2026,Yes
11199,10/09/2026,Yes
11201,10/09/2026,Yes
11211,10/09/2026,Yes
11214,10/09/2026,Yes
11220,10/09/2026,Yes
11237,10/09/2026,Yes
11239,10/09/2026,Yes
11249,10/09/2026,Yes
11250,10/09/2026,Yes
11258,10/09/2026,Yes
11260,10/09/2026,Yes
11262,10/09/2026,Yes
11264,10/09/2026,Yes
11267,10/09/2026,Yes
11269,10/09/2026,Yes
11274,10/09/2026,Yes
11276,10/09/2026,Yes
11278,10/09/2026,Yes
11279,10/09/2026,Yes
11281,10/09/2026,Yes
11282,10/09/2026,Yes
11283,10/09/2026,Yes
11293,10/09/2026,Yes
11327,10/09/2026,Yes
11329,10/09/2026,Yes
11334,10/09/2026,Yes
11343,10/09/2026,Yes
11354,10/09/2026,Yes
11355,10/09/2026,Yes
11356,10/09/2026,Yes
11367,10/09/2026,Yes
11368,10/09/2026,Yes
11369,10/09/2026,Yes
11371,10/09/2026,Yes
11372,10/09/2026,Yes
11373,10/09/2026,Yes
11374,10/09/2026,Yes
11385,10/09/2026,Yes
11388,10/09/2026,Yes
11389,10/09/2026,Yes
11397,10/09/2026,Yes
11407,10/09/2026,Yes
11412,10/09/2026,Yes
11426,10/09/2026,Yes
11429,10/09/2026,Yes
11432,10/09/2026,Yes
11447,10/09/2026,Yes
11452,10/09/2026,Yes
11464,10/09/2026,Yes
11465,10/09/2026,Yes
11479,10/09/2026,Yes
11496,10/09/2026,Yes
11502,10/09/2026,Yes
11503,10/09/2026,Yes
11524,10/09/2026,Yes
11529,10/09/2026,Yes
11530,10/09/2026,Yes
11545,10/09/2026,Yes
93270,10/09/2026,Yes
11557,10/09/2026,Yes
11558,10/09/2026,Yes
11559,10/09/2026,Yes
11569,10/09/2026,Yes
11570,10/09/2026,Yes
11572,10/09/2026,Yes
11573,10/09/2026,Yes
11575,10/09/2026,Yes
11577,10/09/2026,Yes
11578,10/09/2026,Yes
11585,10/09/2026,Yes
11586,10/09/2026,Yes
11592,10/09/2026,Yes
11595,10/09/2026,Yes
11596,10/09/2026,Yes
11600,10/09/2026,Yes
11628,10/09/2026,Yes
11657,10/09/2026,Yes
11665,10/09/2026,Yes
11757,10/09/2026,Yes
92202,10/09/2026,Yes
11775,10/09/2026,Yes
11786,10/09/2026,Yes
11791,10/09/2026,Yes
11798,10/09/2026,Yes
11800,10/09/2026,Yes
11801,10/09/2026,Yes
11810,10/09/2026,Yes
11822,10/09/2026,Yes
11829,10/09/2026,Yes
11830,10/09/2026,Yes
11831,10/09/2026,Yes
11832,10/09/2026,Yes
11835,10/09/2026,Yes
11836,10/09/2026,Yes
11842,10/09/2026,Yes
11844,10/09/2026,Yes
11848,10/09/2026,Yes
11850,10/09/2026,Yes
11861,10/09/2026,Yes
11862,10/09/2026,Yes
11863,10/09/2026,Yes
11864,10/09/2026,Yes
11869,10/09/2026,Yes
11875,10/09/2026,Yes
11876,10/09/2026,Yes
11878,10/09/2026,Yes
11880,10/09/2026,Yes
11882,10/09/2026,Yes
11889,10/09/2026,Yes
11892,10/09/2026,Yes
11893,10/09/2026,Yes
11895,10/09/2026,Yes
11896,10/09/2026,Yes
11901,10/09/2026,Yes
11902,10/09/2026,Yes
11905,10/09/2026,Yes
11906,10/09/2026,Yes
11909,10/09/2026,Yes
11910,10/09/2026,Yes
11911,10/09/2026,Yes
11912,10/09/2026,Yes
11914,10/09/2026,Yes
11915,10/09/2026,Yes
11919,10/09/2026,Yes
11920,10/09/2026,Yes
11923,10/09/2026,Yes
11924,10/09/2026,Yes
11926,10/09/2026,Yes
11927,10/09/2026,Yes
11928,10/09/2026,Yes
11930,10/09/2026,Yes
11933,10/09/2026,Yes
11935,10/09/2026,Yes
11937,10/09/2026,Yes
11941,10/09/2026,Yes
11942,10/09/2026,Yes
11949,10/09/2026,Yes
11950,10/09/2026,Yes
11951,10/09/2026,Yes
11952,10/09/2026,Yes
11955,10/09/2026,Yes
11956,10/09/2026,Yes
11957,10/09/2026,Yes
